time,from,to,mode,category,quantity
30.1275,The Hague,Rotterdam,train,D,48
30.1275,Rotterdam,Gouda,train,C,40
30.1275,Delft,Leiden,train,A,83
30.1275,The Hague,Rotterdam,train,A,12
30.1275,Gouda,Rotterdam,train,D,7
30.1275,Rotterdam,The Hague,train,B,43
30.1275,Gouda,Leiden,train,A,48
30.1275,Gouda,The Hague,train,A,86
30.1275,Rotterdam,Gouda,train,C,27
30.1275,The Hague,Gouda,train,D,97
30.6175,Gouda,Delft,train,B,58
30.6175,Gouda,Rotterdam,train,C,13
30.6175,Rotterdam,Leiden,train,A,17
30.6175,Rotterdam,Gouda,train,B,38
30.6175,Rotterdam,Leiden,train,B,55
30.6175,Gouda,Delft,train,A,91
30.6175,Delft,Rotterdam,train,B,9
30.6175,Delft,The Hague,train,E,67
30.6175,Gouda,The Hague,train,B,20
30.6175,Gouda,Delft,train,A,24
31.153,Rotterdam,Gouda,train,C,3
31.153,The Hague,Rotterdam,train,E,99
31.153,Delft,The Hague,train,C,3
31.153,The Hague,Gouda,train,B,16
31.153,The Hague,Rotterdam,train,A,14
31.153,Rotterdam,Delft,train,B,63
31.153,Leiden,The Hague,train,D,3
31.153,Delft,Rotterdam,train,A,26
31.153,Rotterdam,Gouda,train,D,94
31.153,Gouda,Delft,train,D,96
31.2602,Rotterdam,Delft,train,C,34
31.2602,Rotterdam,Delft,train,A,15
31.2602,Gouda,Delft,train,C,41
31.2602,Leiden,The Hague,train,E,46
31.2602,Leiden,The Hague,train,B,19
31.2602,Rotterdam,Delft,train,D,49
31.2602,Rotterdam,Gouda,train,C,34
31.2602,Gouda,Rotterdam,train,C,46
31.2602,Leiden,Delft,train,A,27
31.2602,Delft,The Hague,train,B,12
32.3558,Rotterdam,Delft,train,B,7
32.3558,Leiden,The Hague,train,A,55
32.3558,Leiden,Gouda,train,E,84
32.3558,Leiden,Rotterdam,train,E,59
32.3558,Leiden,Rotterdam,train,C,20
32.3558,The Hague,Leiden,train,D,30
32.3558,The Hague,Delft,train,C,41
32.3558,Rotterdam,Gouda,train,C,91
32.3558,The Hague,Gouda,train,C,92
32.3558,The Hague,Gouda,train,A,21
33.6008,Rotterdam,Gouda,train,C,87
33.6008,Leiden,Rotterdam,train,A,10
33.6008,Gouda,Delft,train,E,55
33.6008,Delft,Rotterdam,train,B,80
33.6008,Rotterdam,Leiden,train,A,99
33.6008,Leiden,Rotterdam,train,E,87
33.6008,Delft,Rotterdam,train,A,1
33.6008,Rotterdam,Gouda,train,A,31
33.6008,Delft,Rotterdam,train,E,71
33.6008,Gouda,Leiden,train,D,27
34.5392,Leiden,Delft,train,A,90
34.5392,Delft,Rotterdam,train,E,89
34.5392,Delft,The Hague,train,D,83
34.5392,Gouda,Leiden,train,B,78
34.5392,Leiden,The Hague,train,D,40
34.5392,Gouda,Leiden,train,C,82
34.5392,The Hague,Rotterdam,train,D,87
34.5392,Gouda,Leiden,train,A,6
34.5392,Rotterdam,The Hague,train,B,50
34.5392,Delft,Leiden,train,D,83
35.4915,Rotterdam,Gouda,train,B,65
35.4915,Delft,Gouda,train,B,72
35.4915,Leiden,Delft,train,A,14
35.4915,The Hague,Rotterdam,train,E,51
35.4915,Gouda,Leiden,train,B,15
35.4915,Delft,Rotterdam,train,B,18
35.4915,Rotterdam,Gouda,train,A,15
35.4915,Leiden,The Hague,train,D,19
35.4915,Delft,Leiden,train,E,85
35.4915,Rotterdam,Leiden,train,D,63
36.5843,Delft,Leiden,train,D,19
36.5843,Leiden,The Hague,train,A,77
36.5843,Gouda,Leiden,train,A,79
36.5843,Leiden,The Hague,train,D,56
36.5843,Leiden,Delft,train,B,6
36.5843,Delft,Leiden,train,C,50
36.5843,Gouda,Rotterdam,train,B,89
36.5843,Leiden,Gouda,train,A,43
36.5843,Rotterdam,Delft,train,B,46
36.5843,Rotterdam,Delft,train,B,12
36.9773,Leiden,Delft,train,D,62
36.9773,Delft,Gouda,train,E,71
36.9773,Leiden,Gouda,train,E,46
36.9773,Delft,Leiden,train,D,47
36.9773,Gouda,The Hague,train,B,60
36.9773,Leiden,Rotterdam,train,E,61
36.9773,The Hague,Leiden,train,C,12
36.9773,Gouda,Rotterdam,train,C,15
36.9773,Leiden,Delft,train,E,11
36.9773,Delft,Rotterdam,train,C,86
37.0852,Delft,Leiden,train,A,65
37.0852,The Hague,Gouda,train,E,74
37.0852,Gouda,Leiden,train,C,33
37.0852,Leiden,Rotterdam,train,B,17
37.0852,Rotterdam,Gouda,train,A,31
37.0852,The Hague,Leiden,train,C,61
37.0852,Gouda,Delft,train,A,48
37.0852,The Hague,Gouda,train,C,11
37.0852,Delft,Rotterdam,train,E,99
37.0852,Delft,Gouda,train,A,82
39.7408,Gouda,Delft,train,A,73
39.7408,The Hague,Rotterdam,train,D,97
39.7408,Leiden,Rotterdam,train,D,23
39.7408,Delft,Leiden,train,C,94
39.7408,Rotterdam,The Hague,train,C,72
39.7408,Delft,Gouda,train,D,34
39.7408,Leiden,Rotterdam,train,A,33
39.7408,Rotterdam,Delft,train,D,61
39.7408,Rotterdam,Delft,train,A,43
39.7408,Leiden,Gouda,train,A,48
41.1272,Leiden,The Hague,train,C,99
41.1272,Delft,Gouda,train,E,95
41.1272,Gouda,The Hague,train,E,14
41.1272,Rotterdam,The Hague,train,D,39
41.1272,Rotterdam,Gouda,train,C,77
41.1272,Gouda,The Hague,train,A,75
41.1272,The Hague,Delft,train,E,87
41.1272,Delft,Leiden,train,C,67
41.1272,Leiden,The Hague,train,C,84
41.1272,The Hague,Delft,train,D,81
41.8937,Gouda,Delft,train,D,76
41.8937,Rotterdam,Delft,train,E,89
41.8937,The Hague,Delft,train,C,47
41.8937,Gouda,Rotterdam,train,A,59
41.8937,The Hague,Delft,train,A,86
41.8937,The Hague,Delft,train,D,85
41.8937,Gouda,The Hague,train,C,55
41.8937,Delft,Rotterdam,train,C,97
41.8937,The Hague,Delft,train,B,97
41.8937,Leiden,Rotterdam,train,C,77
42.0643,Delft,The Hague,train,D,28
42.0643,Leiden,Delft,train,C,32
42.0643,Rotterdam,The Hague,train,C,65
42.0643,Delft,Leiden,train,E,64
42.0643,Rotterdam,The Hague,train,D,41
42.0643,Delft,Gouda,train,A,93
42.0643,Delft,Leiden,train,E,53
42.0643,Rotterdam,Gouda,train,C,88
42.0643,Rotterdam,Leiden,train,C,53
42.0643,The Hague,Delft,train,A,88
45.1863,The Hague,Delft,train,C,29
45.1863,Gouda,The Hague,train,B,53
45.1863,Rotterdam,The Hague,train,E,21
45.1863,The Hague,Delft,train,A,7
45.1863,Rotterdam,The Hague,train,B,31
45.1863,Delft,Rotterdam,train,C,22
45.1863,The Hague,Leiden,train,E,17
45.1863,Rotterdam,Leiden,train,E,64
45.1863,The Hague,Rotterdam,train,C,29
45.1863,Delft,Gouda,train,D,49
46.2597,Gouda,Leiden,train,D,45
46.2597,Rotterdam,Gouda,train,B,11
46.2597,Leiden,Rotterdam,train,A,27
46.2597,Rotterdam,Delft,train,A,56
46.2597,Gouda,Leiden,train,B,62
46.2597,Leiden,Gouda,train,B,64
46.2597,Gouda,Rotterdam,train,D,34
46.2597,The Hague,Leiden,train,E,22
46.2597,Delft,Gouda,train,A,18
46.2597,Rotterdam,Leiden,train,E,49
47.0623,Delft,The Hague,train,C,94
47.0623,Delft,The Hague,train,C,95
47.0623,Gouda,Delft,train,B,20
47.0623,Gouda,The Hague,train,B,51
47.0623,Delft,Gouda,train,A,62
47.0623,Leiden,Gouda,train,E,95
47.0623,Delft,Leiden,train,A,1
47.0623,The Hague,Delft,train,E,56
47.0623,Gouda,Delft,train,E,75
47.0623,Delft,The Hague,train,A,61
47.493,Rotterdam,The Hague,train,D,54
47.493,Gouda,Rotterdam,train,C,35
47.493,Leiden,Rotterdam,train,E,5
47.493,Rotterdam,Delft,train,D,28
47.493,Delft,The Hague,train,B,53
47.493,Gouda,Leiden,train,D,68
47.493,Delft,Leiden,train,D,73
47.493,Leiden,Gouda,train,C,6
47.493,The Hague,Leiden,train,C,74
47.493,Leiden,Gouda,train,E,66
48.9144,Delft,Gouda,train,B,58
48.9144,Delft,Rotterdam,train,E,70
48.9144,Delft,The Hague,train,A,17
48.9144,Gouda,Leiden,train,A,10
48.9144,Leiden,The Hague,train,A,90
48.9144,Leiden,Gouda,train,A,1
48.9144,Rotterdam,Leiden,train,B,80
48.9144,Gouda,The Hague,train,C,49
48.9144,The Hague,Delft,train,D,5
48.9144,Delft,The Hague,train,C,92
49.7197,Delft,The Hague,train,A,58
49.7197,Rotterdam,The Hague,train,A,86
49.7197,Rotterdam,Leiden,train,B,77
49.7197,Delft,The Hague,train,B,14
49.7197,Leiden,Rotterdam,train,A,54
49.7197,Delft,Gouda,train,D,68
49.7197,Gouda,Delft,train,E,68
49.7197,Delft,Rotterdam,train,D,90
49.7197,Gouda,The Hague,train,B,27
49.7197,Gouda,The Hague,train,E,43
51.9559,The Hague,Delft,train,E,55
51.9559,Delft,Leiden,train,B,67
51.9559,The Hague,Gouda,train,D,80
51.9559,Leiden,Gouda,train,E,8
51.9559,Rotterdam,The Hague,train,A,28
51.9559,Rotterdam,Delft,train,E,12
51.9559,Leiden,Gouda,train,A,32
51.9559,Rotterdam,Leiden,train,D,42
51.9559,Delft,Leiden,train,E,74
51.9559,The Hague,Gouda,train,D,72
52.6732,Rotterdam,Delft,train,A,10
52.6732,Leiden,Rotterdam,train,D,74
52.6732,Leiden,Delft,train,E,39
52.6732,The Hague,Delft,train,E,1
52.6732,Leiden,The Hague,train,B,86
52.6732,Gouda,The Hague,train,E,44
52.6732,The Hague,Rotterdam,train,C,36
52.6732,Rotterdam,Delft,train,D,68
52.6732,The Hague,Gouda,train,D,38
52.6732,Leiden,Gouda,train,E,3
53.9623,Rotterdam,Gouda,train,E,25
53.9623,Rotterdam,Leiden,train,D,43
53.9623,Gouda,Leiden,train,E,55
53.9623,Delft,Gouda,train,C,44
53.9623,Rotterdam,Delft,train,E,7
53.9623,Leiden,Delft,train,B,14
53.9623,Delft,Gouda,train,D,92
53.9623,Leiden,The Hague,train,E,17
53.9623,The Hague,Rotterdam,train,C,16
53.9623,Gouda,Rotterdam,train,B,26
55.5894,Gouda,Leiden,train,B,4
55.5894,The Hague,Leiden,train,E,96
55.5894,The Hague,Leiden,train,E,45
55.5894,Gouda,Leiden,train,C,47
55.5894,Rotterdam,Gouda,train,C,88
55.5894,Leiden,Rotterdam,train,A,95
55.5894,Rotterdam,Delft,train,D,56
55.5894,Rotterdam,Delft,train,B,42
55.5894,Leiden,Rotterdam,train,A,49
55.5894,Gouda,The Hague,train,C,96
59.43,Rotterdam,Gouda,train,D,90
59.43,Rotterdam,Delft,train,C,57
59.43,Delft,Gouda,train,B,4
59.43,The Hague,Delft,train,C,44
59.43,The Hague,Gouda,train,E,32
59.43,Rotterdam,Delft,train,D,29
59.43,Gouda,The Hague,train,B,30
59.43,The Hague,Leiden,train,D,70
59.43,Delft,Gouda,train,B,28
59.43,Delft,Leiden,train,B,84
59.695,Gouda,Delft,train,C,63
59.695,Gouda,Delft,train,A,70
59.695,Gouda,The Hague,train,D,8
59.695,The Hague,Delft,train,E,91
59.695,Gouda,Leiden,train,D,66
59.695,Rotterdam,Leiden,train,C,75
59.695,Gouda,The Hague,train,C,33
59.695,Rotterdam,The Hague,train,A,56
59.695,Rotterdam,The Hague,train,C,58
59.695,Leiden,Rotterdam,train,B,65
59.7297,Delft,Rotterdam,train,A,57
59.7297,Gouda,Leiden,train,A,30
59.7297,Gouda,Leiden,train,E,68
59.7297,Rotterdam,Gouda,train,D,41
59.7297,The Hague,Rotterdam,train,B,4
59.7297,The Hague,Rotterdam,train,C,43
59.7297,Gouda,Leiden,train,E,13
59.7297,Leiden,Gouda,train,C,13
59.7297,Leiden,Delft,train,A,62
59.7297,Gouda,Delft,train,D,46
59.8996,Rotterdam,Delft,train,A,46
59.8996,The Hague,Leiden,train,D,87
59.8996,Rotterdam,Gouda,train,D,40
59.8996,The Hague,Rotterdam,train,A,38
59.8996,Leiden,Rotterdam,train,A,28
59.8996,The Hague,Gouda,train,D,84
59.8996,Delft,Rotterdam,train,A,51
59.8996,Gouda,The Hague,train,A,26
59.8996,Gouda,The Hague,train,E,92
59.8996,Leiden,Rotterdam,train,A,1
60.2657,Delft,Gouda,train,E,48
60.2657,Rotterdam,Delft,train,D,4
60.2657,Rotterdam,Gouda,train,E,8
60.2657,Rotterdam,The Hague,train,D,26
60.2657,The Hague,Delft,train,C,56
60.2657,Gouda,Leiden,train,B,22
60.2657,Leiden,The Hague,train,E,81
60.2657,Leiden,Rotterdam,train,E,42
60.2657,Rotterdam,Delft,train,C,98
60.2657,The Hague,Gouda,train,D,74
60.4683,Leiden,Gouda,train,C,22
60.4683,Gouda,The Hague,train,E,42
60.4683,The Hague,Leiden,train,B,39
60.4683,Delft,Gouda,train,E,16
60.4683,Rotterdam,Delft,train,C,29
60.4683,Gouda,The Hague,train,C,53
60.4683,The Hague,Delft,train,E,57
60.4683,The Hague,Delft,train,B,33
60.4683,The Hague,Leiden,train,D,32
60.4683,Delft,Gouda,train,E,64
61.1723,Delft,Leiden,train,B,89
61.1723,Leiden,Gouda,train,C,13
61.1723,Rotterdam,Delft,train,E,47
61.1723,Delft,The Hague,train,A,20
61.1723,Gouda,Rotterdam,train,A,86
61.1723,The Hague,Gouda,train,D,72
61.1723,Leiden,Delft,train,C,84
61.1723,Leiden,Delft,train,D,40
61.1723,The Hague,Delft,train,B,80
61.1723,The Hague,Rotterdam,train,B,74
62.2175,The Hague,Delft,train,D,54
62.2175,Leiden,Gouda,train,C,95
62.2175,Rotterdam,Delft,train,D,99
62.2175,Leiden,Delft,train,A,35
62.2175,Gouda,Leiden,train,D,74
62.2175,Leiden,Gouda,train,B,46
62.2175,Rotterdam,Leiden,train,A,76
62.2175,The Hague,Leiden,train,B,6
62.2175,The Hague,Leiden,train,D,19
62.2175,Rotterdam,Leiden,train,E,32
62.7721,Leiden,Delft,train,C,30
62.7721,Leiden,Rotterdam,train,E,25
62.7721,Leiden,Gouda,train,C,45
62.7721,The Hague,Gouda,train,A,23
62.7721,The Hague,Leiden,train,B,46
62.7721,Rotterdam,Leiden,train,D,19
62.7721,Gouda,Rotterdam,train,C,55
62.7721,Rotterdam,Gouda,train,C,68
62.7721,Gouda,Leiden,train,C,20
62.7721,Gouda,Rotterdam,train,D,49
65.0762,Delft,Rotterdam,train,A,100
65.0762,Leiden,The Hague,train,B,17
65.0762,Rotterdam,Leiden,train,E,30
65.0762,Leiden,Delft,train,B,72
65.0762,Delft,Leiden,train,C,32
65.0762,Leiden,Gouda,train,D,87
65.0762,Delft,Leiden,train,C,41
65.0762,Delft,The Hague,train,E,39
65.0762,Gouda,Rotterdam,train,E,72
65.0762,Rotterdam,Leiden,train,A,91
65.1612,Delft,Gouda,train,B,90
65.1612,The Hague,Rotterdam,train,C,40
65.1612,Delft,The Hague,train,C,91
65.1612,Delft,The Hague,train,D,5
65.1612,Delft,Leiden,train,C,98
65.1612,Leiden,The Hague,train,E,31
65.1612,Gouda,Rotterdam,train,D,33
65.1612,Gouda,Rotterdam,train,E,81
65.1612,Gouda,The Hague,train,E,22
65.1612,Rotterdam,Gouda,train,D,99
65.8526,Leiden,The Hague,train,E,47
65.8526,The Hague,Leiden,train,C,18
65.8526,Leiden,The Hague,train,B,26
65.8526,Leiden,Delft,train,A,22
65.8526,Leiden,Delft,train,B,38
65.8526,Delft,Rotterdam,train,D,71
65.8526,Rotterdam,Leiden,train,A,46
65.8526,Leiden,Delft,train,A,86
65.8526,Gouda,Delft,train,A,54
65.8526,The Hague,Rotterdam,train,E,66
66.7573,Leiden,The Hague,train,E,34
66.7573,Delft,Rotterdam,train,A,42
66.7573,The Hague,Delft,train,E,95
66.7573,Leiden,Rotterdam,train,D,74
66.7573,Gouda,Delft,train,D,18
66.7573,Gouda,Delft,train,C,29
66.7573,Rotterdam,Leiden,train,D,73
