time,from,to,mode,category,quantity
37.0852,Gouda,Leiden,barge,C,33
37.0852,Leiden,Rotterdam,barge,B,17
37.0852,Rotterdam,Gouda,barge,A,31
37.0852,The Hague,Leiden,barge,C,61
37.0852,Gouda,Delft,barge,A,48
37.0852,The Hague,Gouda,barge,C,11
37.0852,Delft,Rotterdam,barge,E,99
37.0852,Delft,Gouda,barge,A,82
39.7408,Gouda,Delft,barge,A,73
39.7408,The Hague,Rotterdam,barge,D,97
39.7408,Leiden,Rotterdam,barge,D,23
39.7408,Delft,Leiden,barge,C,94
39.7408,Rotterdam,The Hague,barge,C,72
39.7408,Delft,Gouda,barge,D,34
39.7408,Leiden,Rotterdam,barge,A,33
39.7408,Rotterdam,Delft,barge,D,61
39.7408,Rotterdam,Delft,barge,A,43
39.7408,Leiden,Gouda,barge,A,48
41.1272,Leiden,The Hague,barge,C,99
41.1272,Delft,Gouda,barge,E,95
41.1272,Gouda,The Hague,barge,E,14
41.1272,Rotterdam,The Hague,barge,D,39
41.1272,Rotterdam,Gouda,barge,C,77
41.1272,Gouda,The Hague,barge,A,75
41.1272,The Hague,Delft,barge,E,87
41.1272,Delft,Leiden,barge,C,67
41.1272,Leiden,The Hague,barge,C,84
41.1272,The Hague,Delft,barge,D,81
41.8937,Gouda,Delft,barge,D,76
41.8937,Rotterdam,Delft,barge,E,89
41.8937,The Hague,Delft,barge,C,47
41.8937,Gouda,Rotterdam,barge,A,59
41.8937,The Hague,Delft,barge,A,86
41.8937,The Hague,Delft,barge,D,85
41.8937,Gouda,The Hague,barge,C,55
41.8937,Delft,Rotterdam,barge,C,97
41.8937,The Hague,Delft,barge,B,97
41.8937,Leiden,Rotterdam,barge,C,77
42.0643,Delft,The Hague,barge,D,28
42.0643,Leiden,Delft,barge,C,32
42.0643,Rotterdam,The Hague,barge,C,65
42.0643,Delft,Leiden,barge,E,64
42.0643,Rotterdam,The Hague,barge,D,41
42.0643,Delft,Gouda,barge,A,93
42.0643,Delft,Leiden,barge,E,53
42.0643,Rotterdam,Gouda,barge,C,88
42.0643,Rotterdam,Leiden,barge,C,53
42.0643,The Hague,Delft,barge,A,88
45.1863,The Hague,Delft,barge,C,29
45.1863,Gouda,The Hague,barge,B,53
45.1863,Rotterdam,The Hague,barge,E,21
45.1863,The Hague,Delft,barge,A,7
45.1863,Rotterdam,The Hague,barge,B,31
45.1863,Delft,Rotterdam,barge,C,22
45.1863,The Hague,Leiden,barge,E,17
45.1863,Rotterdam,Leiden,barge,E,64
45.1863,The Hague,Rotterdam,barge,C,29
45.1863,Delft,Gouda,barge,D,49
46.2597,Gouda,Leiden,barge,D,45
46.2597,Rotterdam,Gouda,barge,B,11
46.2597,Leiden,Rotterdam,barge,A,27
46.2597,Rotterdam,Delft,barge,A,56
46.2597,Gouda,Leiden,barge,B,62
46.2597,Leiden,Gouda,barge,B,64
46.2597,Gouda,Rotterdam,barge,D,34
46.2597,The Hague,Leiden,barge,E,22
46.2597,Delft,Gouda,barge,A,18
46.2597,Rotterdam,Leiden,barge,E,49
47.0623,Delft,The Hague,barge,C,94
47.0623,Delft,The Hague,barge,C,95
47.0623,Gouda,Delft,barge,B,20
47.0623,Gouda,The Hague,barge,B,51
47.0623,Delft,Gouda,barge,A,62
47.0623,Leiden,Gouda,barge,E,95
47.0623,Delft,Leiden,barge,A,1
47.0623,The Hague,Delft,barge,E,56
47.0623,Gouda,Delft,barge,E,75
47.0623,Delft,The Hague,barge,A,61
47.493,Rotterdam,The Hague,barge,D,54
47.493,Gouda,Rotterdam,barge,C,35
47.493,Leiden,Rotterdam,barge,E,5
47.493,Rotterdam,Delft,barge,D,28
47.493,Delft,The Hague,barge,B,53
47.493,Gouda,Leiden,barge,D,68
47.493,Delft,Leiden,barge,D,73
47.493,Leiden,Gouda,barge,C,6
47.493,The Hague,Leiden,barge,C,74
47.493,Leiden,Gouda,barge,E,66
48.9144,Delft,Gouda,barge,B,58
48.9144,Delft,Rotterdam,barge,E,70
48.9144,Delft,The Hague,barge,A,17
48.9144,Gouda,Leiden,barge,A,10
48.9144,Leiden,The Hague,barge,A,90
48.9144,Leiden,Gouda,barge,A,1
48.9144,Rotterdam,Leiden,barge,B,80
48.9144,Gouda,The Hague,barge,C,49
48.9144,The Hague,Delft,barge,D,5
48.9144,Delft,The Hague,barge,C,92
49.7197,Delft,The Hague,barge,A,58
49.7197,Rotterdam,The Hague,barge,A,86
49.7197,Rotterdam,Leiden,barge,B,77
49.7197,Delft,The Hague,barge,B,14
49.7197,Leiden,Rotterdam,barge,A,54
49.7197,Delft,Gouda,barge,D,68
49.7197,Gouda,Delft,barge,E,68
49.7197,Delft,Rotterdam,barge,D,90
49.7197,Gouda,The Hague,barge,B,27
49.7197,Gouda,The Hague,barge,E,43
51.9559,The Hague,Delft,barge,E,55
51.9559,Delft,Leiden,barge,B,67
51.9559,The Hague,Gouda,barge,D,80
51.9559,Leiden,Gouda,barge,E,8
51.9559,Rotterdam,The Hague,barge,A,28
51.9559,Rotterdam,Delft,barge,E,12
51.9559,Leiden,Gouda,barge,A,32
51.9559,Rotterdam,Leiden,barge,D,42
51.9559,Delft,Leiden,barge,E,74
51.9559,The Hague,Gouda,barge,D,72
52.6732,Rotterdam,Delft,barge,A,10
52.6732,Leiden,Rotterdam,barge,D,74
52.6732,Leiden,Delft,barge,E,39
52.6732,The Hague,Delft,barge,E,1
52.6732,Leiden,The Hague,barge,B,86
52.6732,Gouda,The Hague,barge,E,44
52.6732,The Hague,Rotterdam,barge,C,36
52.6732,Rotterdam,Delft,barge,D,68
52.6732,The Hague,Gouda,barge,D,38
52.6732,Leiden,Gouda,barge,E,3
53.9623,Rotterdam,Gouda,barge,E,25
53.9623,Rotterdam,Leiden,barge,D,43
53.9623,Gouda,Leiden,barge,E,55
53.9623,Delft,Gouda,barge,C,44
53.9623,Rotterdam,Delft,barge,E,7
53.9623,Leiden,Delft,barge,B,14
53.9623,Delft,Gouda,barge,D,92
53.9623,Leiden,The Hague,barge,E,17
53.9623,The Hague,Rotterdam,barge,C,16
53.9623,Gouda,Rotterdam,barge,B,26
55.5894,Gouda,Leiden,barge,B,4
55.5894,The Hague,Leiden,barge,E,96
55.5894,The Hague,Leiden,barge,E,45
55.5894,Gouda,Leiden,barge,C,47
55.5894,Rotterdam,Gouda,barge,C,88
55.5894,Leiden,Rotterdam,barge,A,95
55.5894,Rotterdam,Delft,barge,D,56
55.5894,Rotterdam,Delft,barge,B,42
55.5894,Leiden,Rotterdam,barge,A,49
55.5894,Gouda,The Hague,barge,C,96
59.43,Rotterdam,Gouda,barge,D,90
59.43,Rotterdam,Delft,barge,C,57
59.43,Delft,Gouda,barge,B,4
59.43,The Hague,Delft,barge,C,44
59.43,The Hague,Gouda,barge,E,32
59.43,Rotterdam,Delft,barge,D,29
59.43,Gouda,The Hague,barge,B,30
59.43,The Hague,Leiden,barge,D,70
59.43,Delft,Gouda,barge,B,28
59.43,Delft,Leiden,barge,B,84
59.695,Gouda,Delft,barge,C,63
59.695,Gouda,Delft,barge,A,70
59.695,Gouda,The Hague,barge,D,8
59.695,The Hague,Delft,barge,E,91
59.695,Gouda,Leiden,barge,D,66
59.695,Rotterdam,Leiden,barge,C,75
59.695,Gouda,The Hague,barge,C,33
59.695,Rotterdam,The Hague,barge,A,56
59.695,Rotterdam,The Hague,barge,C,58
59.695,Leiden,Rotterdam,barge,B,65
59.7297,Delft,Rotterdam,barge,A,57
59.7297,Gouda,Leiden,barge,A,30
59.7297,Gouda,Leiden,barge,E,68
59.7297,Rotterdam,Gouda,barge,D,41
59.7297,The Hague,Rotterdam,barge,B,4
59.7297,The Hague,Rotterdam,barge,C,43
59.7297,Gouda,Leiden,barge,E,13
59.7297,Leiden,Gouda,barge,C,13
59.7297,Leiden,Delft,barge,A,62
59.7297,Gouda,Delft,barge,D,46
59.8996,Rotterdam,Delft,barge,A,46
59.8996,The Hague,Leiden,barge,D,87
59.8996,Rotterdam,Gouda,barge,D,40
59.8996,The Hague,Rotterdam,barge,A,38
59.8996,Leiden,Rotterdam,barge,A,28
59.8996,The Hague,Gouda,barge,D,84
59.8996,Delft,Rotterdam,barge,A,51
59.8996,Gouda,The Hague,barge,A,26
59.8996,Gouda,The Hague,barge,E,92
59.8996,Leiden,Rotterdam,barge,A,1
60.2657,Delft,Gouda,barge,E,48
60.2657,Rotterdam,Delft,barge,D,4
60.2657,Rotterdam,Gouda,barge,E,8
60.2657,Rotterdam,The Hague,barge,D,26
60.2657,The Hague,Delft,barge,C,56
60.2657,Gouda,Leiden,barge,B,22
60.2657,Leiden,The Hague,barge,E,81
60.2657,Leiden,Rotterdam,barge,E,42
60.2657,Rotterdam,Delft,barge,C,98
60.2657,The Hague,Gouda,barge,D,74
60.4683,Leiden,Gouda,barge,C,22
60.4683,Gouda,The Hague,barge,E,42
60.4683,The Hague,Leiden,barge,B,39
60.4683,Delft,Gouda,barge,E,16
60.4683,Rotterdam,Delft,barge,C,29
60.4683,Gouda,The Hague,barge,C,53
60.4683,The Hague,Delft,barge,E,57
60.4683,The Hague,Delft,barge,B,33
60.4683,The Hague,Leiden,barge,D,32
60.4683,Delft,Gouda,barge,E,64
61.1723,Delft,Leiden,barge,B,89
61.1723,Leiden,Gouda,barge,C,13
61.1723,Rotterdam,Delft,barge,E,47
61.1723,Delft,The Hague,barge,A,20
61.1723,Gouda,Rotterdam,barge,A,86
61.1723,The Hague,Gouda,barge,D,72
61.1723,Leiden,Delft,barge,C,84
61.1723,Leiden,Delft,barge,D,40
61.1723,The Hague,Delft,barge,B,80
61.1723,The Hague,Rotterdam,barge,B,74
62.2175,The Hague,Delft,barge,D,54
62.2175,Leiden,Gouda,barge,C,95
62.2175,Rotterdam,Delft,barge,D,99
62.2175,Leiden,Delft,barge,A,35
62.2175,Gouda,Leiden,barge,D,74
62.2175,Leiden,Gouda,barge,B,46
62.2175,Rotterdam,Leiden,barge,A,76
62.2175,The Hague,Leiden,barge,B,6
62.2175,The Hague,Leiden,barge,D,19
62.2175,Rotterdam,Leiden,barge,E,32
62.7721,Leiden,Delft,barge,C,30
62.7721,Leiden,Rotterdam,barge,E,25
62.7721,Leiden,Gouda,barge,C,45
62.7721,The Hague,Gouda,barge,A,23
62.7721,The Hague,Leiden,barge,B,46
62.7721,Rotterdam,Leiden,barge,D,19
62.7721,Gouda,Rotterdam,barge,C,55
62.7721,Rotterdam,Gouda,barge,C,68
62.7721,Gouda,Leiden,barge,C,20
62.7721,Gouda,Rotterdam,barge,D,49
65.0762,Delft,Rotterdam,barge,A,100
65.0762,Leiden,The Hague,barge,B,17
65.0762,Rotterdam,Leiden,barge,E,30
65.0762,Leiden,Delft,barge,B,72
65.0762,Delft,Leiden,barge,C,32
65.0762,Leiden,Gouda,barge,D,87
65.0762,Delft,Leiden,barge,C,41
